coordinate/0,coordinate/1,name
106.879792,-6.202363,"Jl. Bojana Tirta 10 Blok c No.12, Pulo Gadung, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13230, Indonesia"
106.793293,-6.299775,"Jl. Komp. Timah No.30, Cilandak, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12430, Indonesia"
106.926751,-6.27554,"Jl. Pulau Pejaba Blok 4A12 No.27, Pondokgede, Kota Bks, Jawa Barat 17413, Indonesia"
106.931145,-6.21418,"Jl. Marzuki 4 No.23, Cakung, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13940, Indonesia"
106.899558,-6.223967,"Jl. Balai Rakyat No.51, Duren Sawit, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13470, Indonesia"
106.88434,-6.285134,"Gand H. Saimih Lam No.24-29, Makasar, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13560, Indonesia"
106.829142,-6.228998,"Jl. Denpasar 3 / Ybr 4 No.19, Kecamatan Setiabudi, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12950, Indonesia"
106.903229,-6.32943,"Jl. Suralaya No.28, Cipayung, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13870, Indonesia"
106.799723,-6.21605,"Jl. Asia Afrika No.40-70, Tanah Abang, Kota Jakarta Pusat, Daerah Khusus Ibukota Jakarta 10270, Indonesia"
106.812696,-6.169213,"Jl. Semboja No.11, Gambir, Kota Jakarta Pusat, Daerah Khusus Ibukota Jakarta 10130, Indonesia"
106.914263,-6.297619,"Jl. Anggrek II Blok K No.6, Pondokmelati, Kota Bks, Jawa Barat 17414, Indonesia"
106.870955,-6.196604,"Jl. Utan Kayu No.92, Matraman, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13120, Indonesia"
106.92401,-6.309188,"Jl. Raya Hankam No.62-63, Pondokmelati, Kota Bks, Jawa Barat 17415, Indonesia"
106.841512,-6.316026,"Jl. Guru Muhyin, Jagakarsa, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12530, Indonesia"
106.809177,-6.162189,"Jl. Petojo Kecil No.2, Gambir, Kota Jakarta Pusat, Daerah Khusus Ibukota Jakarta 10140, Indonesia"
106.866572,-6.201762,"Jl. Monco Kerto 9 No.15, Matraman, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13120, Indonesia"
106.900436,-6.193211,"Jl. Pemuda No.17, Pulo Gadung, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13220, Indonesia"
106.86439,-6.326702,"Jl. Raya Bogor No.50, Ciracas, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13750, Indonesia"
106.844085,-6.274902,"Jl. Siaga 1B No.54, Ps. Minggu, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12510, Indonesia"
