syarat_kualifikasi,agensi,kualifikasi_usaha,metode_kualifikasi,nilai_pagu,nama_lelang,tahap_lelang,tahap_lelang/_text,detil_peserta/_source,metode_evaluasi,pembebanan_tahun_anggaran,sumber_pendanaan,lokasi_pekerjaan,detil_peserta,detil_peserta/_text,tahap_lelang/_source,kategori,metode_dokumen,hps,metode_pengadaan,anggaran,cara_pembayaran,satuan_kerja,kode_lelang,pageUrl
"* Ijin Usaha Ijin Usaha Klasifikasi * Telah melunasi kewajiban pajak tahun terakhir (SPT/PPh) memiliki Nomor Pokok Wajib Pajak (NPWP) dan telah memenuhi kewajiban perpajakan tahun terakhir (SPT Tahunan) serta memiliki laporan bulanan PPh Pasal 21, PPh Pasal 23 (bila ada transaksi), PPh Pasal 25/Pasal 29 dan PPN (bagi Pengusaha Kena Pajak) paling kurang 3 (tiga) bulan terakhir, yaitu Agustus 2013, September 2013 dan Oktober 2013. Peserta dapat mengganti persyaratan ini dengan menyampaikan Surat Keterangan Fiskal (SKF) yang dikeluarkan oleh Kantor Pelayanan Pajak dengan tanggal penerbitan paling lama 1 (satu) bulan sebelum tanggal mulai pemasukan Dokumen Kualifikasi * memiliki pengalaman dalam penyediaan sistem dan infrastruktur Call Center beserta maintenance minimal 3 tahun * memiliki Tenaga Teknis/Terampil untuk melaksanakan pekerjaan ini * memiliki kemampuan untuk menyediakan fasilitas/peralatan/perlengkapan untuk melaksanakan pekerjaan ini",LKPP,Perusahaan Non Kecil,Pascakualifikasi,"Rp 1.044.000.000,00",Pengadaan Sewa Call Center,https://lpse.lkpp.go.id/eproc/lelang/tahap/1010119,Lelang sudah selesai,/eproc/rekanan/lelangpeserta/1010119,Sistem Gugur,Lump Sum,Lump Sum,Gedung SME Tower Lantai 17 Jl. Jend. Gatot Subroto Kav. 94 Jakarta - Jakarta Selatan (Kota),https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/1010119,[Detil...],/eproc/lelang/tahap/1010119,Jasa Lainnya,Satu File,"Rp 954.000.000,00",e-Lelang Sederhana,2014 - APBN,Lump Sum,LKPP,1010119,http://lpse.lkpp.go.id/eproc/lelang/view/1010119
"* yang bersangkutan tidak dalam pengawasan pengadilan * tidak masuk dalam daftar hitam * memiliki NPWP dan telah memenuhi kewajiban perpajakan tahun pajak terakhir (SPT Tahunan PPh) serta memiliki laporan bulanan PPh Pasal 25, PPh Pasal 21 paling kurang 3 (tiga) bulan terakhir dalam tahun berjalan, yaitu bulan Oktober 2013, November 2013 dan Desember 2013 * menyampaikan daftar perolehan pekerjaan yang sedang dikerjakan * minimal Sarjana Strata-1 pada bidang informatika/ilmu komputer/system informasi * memiliki pengalaman kerja di bidang TI minimal 7 tahun * memiliki pengalaman mengerjakan proyek penerapan layanan TI menggunakan ISO 20000 pada instansi pemerintah * memiliki pengalaman mengerjakan proyek pengembangan system informasi yang terkait dengan layanan aplikasi berbagi (shared application services) * memiliki pengalaman mengerjakan proyek IT Plan * memiliki sertifikasi internasional ITIL (Information Technology Infrastructure Library).",LKPP,"Gedung SME Tower Lantai 9 Jl. Jend. Gatot Subroto Kav,94 Jakarta 12780 - Jakarta Selatan (Kota)",Pascakualifikasi,"Rp 170.000.000,00",Pengadaan Konsultansi Tenaga Perorangan Ahli Sistem Informasi,https://lpse.lkpp.go.id/eproc/lelang/tahap/1198119,Lelang Sudah Selesai,/eproc/rekanan/lelangpeserta/1198119,Kualitas,Tahun Tunggal,Pengadaan Tunggal,,https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/1198119,[Detil...],/eproc/lelang/tahap/1198119,Jasa Konsultansi Perorangan; memiliki pengalaman mengerjakan proyek penerapan layanan TI menggunakan ISO 20000 pada instansi pemerintah; memiliki pengalaman mengerjakan proyek penerapan layanan TI menggunakan ISO 20000 pada instansi pemerintah; memiliki pengalaman mengerjakan proyek penerapan layanan TI menggunakan ISO 20000 pada instansi pemerintah,Satu File; memiliki pengalaman mengerjakan proyek IT Plan; memiliki pengalaman mengerjakan proyek IT Plan; memiliki pengalaman mengerjakan proyek IT Plan,"Rp 130.450.000,00",e-Seleksi Sederhana; memiliki pengalaman mengerjakan proyek pengembangan system informasi yang terkait dengan layanan aplikasi berbagi (shared application services); memiliki pengalaman mengerjakan proyek pengembangan system informasi yang terkait dengan layanan aplikasi berbagi (shared application services); memiliki pengalaman mengerjakan proyek pengembangan system informasi yang terkait dengan layanan aplikasi berbagi (shared application services),2014 - APBN,Gabungan Lump Sum dan Harga Satuan,LKPP; memiliki pengalaman kerja di bidang TI minimal 7 tahun; memiliki pengalaman kerja di bidang TI minimal 7 tahun; memiliki pengalaman kerja di bidang TI minimal 7 tahun,1198119,http://lpse.lkpp.go.id/eproc/lelang/view/1198119
"* yang bersangkutan tidak dalam pengawasan pengadilan * tidak masuk dalam daftar hitam * memiliki NPWP dan telah memenuhi kewajiban perpajakan tahun pajak terakhir (SPT Tahunan PPh) serta memiliki laporan bulanan PPh Pasal 25, PPh Pasal 21 paling kurang 3 (tiga) bulan terakhir dalam tahun berjalan, yaitu bulan Oktober 2013, November 2013 dan Desember 2013 * menyampaikan daftar perolehan pekerjaan yang sedang dikerjakan * Minimal Sarjana Strata-1 pada bidang informatika/ilmu komputer/Sistem Informasi * Memiliki pengalaman kerja di bidang Teknologi Informasi minimal 7 tahun * Memiliki pengalaman mengerjakan proyek Tata Kelola minimal 3 kali dalam 5 tahun terakhir di instansi pemerintah * Memiliki pengalaman mengerjakan proyek Teknologi Informasi Plan/IT Master Plan/IT Blueprintdalam suatu instansi pemerintah * Memiliki pengalaman mengerjakan proyek pengembangan sistem informasi yang terkait dengan layanan aplikasi berbagi (shared application services) * Memiliki sertifikasi/lulus ujian mengenai tata kelola Teknologi Informasi dan/atau auditor Teknologi Informasi seperti CISA (Certified Informations Systems Auditor) dan/atauCGEIT (Certified in the Governance of Enterprise IT)",LKPP,Perusahaan Kecil,Pascakualifikasi,"Rp 170.000.000,00",Pengadaan Konsultansi Tenaga Perorangan Ahli Tata Kelola Teknologi Informasi,https://lpse.lkpp.go.id/eproc/lelang/tahap/1199119,Lelang Sudah Selesai,/eproc/rekanan/lelangpeserta/1199119,Kualitas,Tahun Tunggal,Pengadaan Tunggal,"Gedung SME Tower Lantai 9 Jl. Jend. Gatot Subroto Kav,94 Jakarta 12780 - Jakarta Selatan (Kota)",https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/1199119,[Detil...],/eproc/lelang/tahap/1199119,Pekerjaan Konstruksi; Memiliki pengalaman mengerjakan proyek Tata Kelola minimal 3 kali dalam 5 tahun terakhir di instansi pemerintah; Memiliki pengalaman mengerjakan proyek Tata Kelola minimal 3 kali dalam 5 tahun terakhir di instansi pemerintah; Memiliki pengalaman mengerjakan proyek Tata Kelola minimal 3 kali dalam 5 tahun terakhir di instansi pemerintah,Satu File; Memiliki pengalaman mengerjakan proyek pengembangan sistem informasi yang terkait dengan layanan aplikasi berbagi (shared application services); Memiliki pengalaman mengerjakan proyek pengembangan sistem informasi yang terkait dengan layanan aplikasi berbagi (shared application services); Memiliki pengalaman mengerjakan proyek pengembangan sistem informasi yang terkait dengan layanan aplikasi berbagi (shared application services),"Rp 122.550.000,00",e-Seleksi Sederhana; Memiliki pengalaman mengerjakan proyek Teknologi Informasi Plan/IT Master Plan/IT Blueprintdalam suatu instansi pemerintah; Memiliki pengalaman mengerjakan proyek Teknologi Informasi Plan/IT Master Plan/IT Blueprintdalam suatu instansi pemerintah; Memiliki pengalaman mengerjakan proyek Teknologi Informasi Plan/IT Master Plan/IT Blueprintdalam suatu instansi pemerintah,2014 - APBN,Gabungan Lump Sum dan Harga Satuan,LKPP; Memiliki pengalaman kerja di bidang Teknologi Informasi minimal 7 tahun; Memiliki pengalaman kerja di bidang Teknologi Informasi minimal 7 tahun; Memiliki pengalaman kerja di bidang Teknologi Informasi minimal 7 tahun,1199119,http://lpse.lkpp.go.id/eproc/lelang/view/1199119
"* yang bersangkutan tidak dalam pengawasan pengadilan * tidak masuk dalam daftar hitam * memiliki NPWP dan telah memenuhi kewajiban perpajakan tahun pajak terakhir (SPT Tahunan PPh) serta memiliki laporan bulanan PPh Pasal 25, PPh Pasal 21 paling kurang 3 (tiga) bulan terakhir dalam tahun berjalan, yaitu bulan Oktober 2013, November 2013 dan Desember 2013 * menyampaikan daftar perolehan pekerjaan yang sedang dikerjakan * Minimal Sarjana Strata-1 pada bidang informatika/ilmukomputer/system informasi * Memiliki pengalaman kerja di bidang TI minimal 7 tahun * Memiliki pengalaman mengerjakan proyek penerapan layanan TI menggunakan ISO 20000 pada instansi pemerintah/swasta * Memiliki pengalaman mengerjakan proyek pengembangan system informasi yang terkait dengan layanan aplikasi berbagi (shared application services) * Memiliki pengalaman mengerjakan proyek IT Plan * Diutamakan memiliki sertifikasi internasional ITIL (Information Technology Infrastructure Library)",LKPP,"Gedung SME Tower Lantai 9 Jl. Jend. Gatot Subroto Kav,94 Jakarta 12780 - Jakarta Selatan (Kota)",Pascakualifikasi,"Rp 170.000.000,00",Pengadaan Konsultansi Tenaga Perorangan Ahli Sistem Informasi,https://lpse.lkpp.go.id/eproc/lelang/tahap/1221119,Lelang sudah selesai,/eproc/rekanan/lelangpeserta/1221119,Kualitas,Tahun Tunggal,Pengadaan Tunggal,,https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/1221119,[Detil...],/eproc/lelang/tahap/1221119,Jasa Konsultansi Perorangan; Memiliki pengalaman mengerjakan proyek penerapan layanan TI menggunakan ISO 20000 pada instansi pemerintah/swasta; Memiliki pengalaman mengerjakan proyek penerapan layanan TI menggunakan ISO 20000 pada instansi pemerintah/swasta; Memiliki pengalaman mengerjakan proyek penerapan layanan TI menggunakan ISO 20000 pada instansi pemerintah/swasta,Satu File; Memiliki pengalaman mengerjakan proyek IT Plan; Memiliki pengalaman mengerjakan proyek IT Plan; Memiliki pengalaman mengerjakan proyek IT Plan,"Rp 130.450.000,00",e-Seleksi Sederhana; Memiliki pengalaman mengerjakan proyek pengembangan system informasi yang terkait dengan layanan aplikasi berbagi (shared application services); Memiliki pengalaman mengerjakan proyek pengembangan system informasi yang terkait dengan layanan aplikasi berbagi (shared application services); Memiliki pengalaman mengerjakan proyek pengembangan system informasi yang terkait dengan layanan aplikasi berbagi (shared application services),2014 - APBN,Gabungan Lump Sum dan Harga Satuan,LKPP; Memiliki pengalaman kerja di bidang TI minimal 7 tahun; Memiliki pengalaman kerja di bidang TI minimal 7 tahun; Memiliki pengalaman kerja di bidang TI minimal 7 tahun,1221119,http://lpse.lkpp.go.id/eproc/lelang/view/1221119
"* yang bersangkutan tidak dalam pengawasan pengadilan * tidak masuk dalam daftar hitam * memiliki NPWP dan telah memenuhi kewajiban perpajakan tahun pajak terakhir (SPT Tahunan PPh) serta memiliki laporan bulanan PPh Pasal 25, PPh Pasal 21 paling kurang 3 (tiga) bulan terakhir dalam tahun berjalan, yaitu bulan Oktober 2013, November 2013 dan Desember 2013 * menyampaikan daftar perolehan pekerjaan yang sedang dikerjakan * Minimal Sarjana Strata-1 pada bidang informatika/ilmu komputer/Sistem Informasi * Memiliki pengalaman kerja di bidang TI minimal 7 tahun * Memiliki pengalaman mengerjakan proyek Tata Kelola minimal 3 kali dalam 5 tahun terakhir di instansi pemerintah/swasta * Memiliki pengalaman mengerjakan proyek IT Plan/IT Master Plan/IT Blueprint dalam suatu instansi pemerintah/swasta * Memiliki pengalaman mengerjakan proyek pengembangan sistem informasi yang terkait dengan layanan aplikasi berbagi (shared application services) * Diutamakan yang memiliki sertifikasi/lulus ujian mengenai tata kelola TI dan/atau auditor TI seperti CISA (Certified Informations Systems Auditor) dan/atau CGEIT (Certified in the Governance of Enterprise IT)",LKPP,Perusahaan Kecil,Pascakualifikasi,"Rp 170.000.000,00",Pengadaan Konsultansi Tenaga Perorangan Ahli Tata Kelola Teknologi Informasi,https://lpse.lkpp.go.id/eproc/lelang/tahap/1222119,Lelang Sudah Selesai,/eproc/rekanan/lelangpeserta/1222119,Kualitas,Tahun Tunggal,Pengadaan Tunggal,"Gedung SME Tower Lantai 9 Jl. Jend. Gatot Subroto Kav,94 Jakarta 12780 - Jakarta Selatan (Kota)",https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/1222119,[Detil...],/eproc/lelang/tahap/1222119,Pekerjaan Konstruksi; Memiliki pengalaman mengerjakan proyek Tata Kelola minimal 3 kali dalam 5 tahun terakhir di instansi pemerintah/swasta; Memiliki pengalaman mengerjakan proyek Tata Kelola minimal 3 kali dalam 5 tahun terakhir di instansi pemerintah/swasta; Memiliki pengalaman mengerjakan proyek Tata Kelola minimal 3 kali dalam 5 tahun terakhir di instansi pemerintah/swasta,Satu File; Memiliki pengalaman mengerjakan proyek pengembangan sistem informasi yang terkait dengan layanan aplikasi berbagi (shared application services); Memiliki pengalaman mengerjakan proyek pengembangan sistem informasi yang terkait dengan layanan aplikasi berbagi (shared application services); Memiliki pengalaman mengerjakan proyek pengembangan sistem informasi yang terkait dengan layanan aplikasi berbagi (shared application services),"Rp 122.550.000,00",e-Seleksi Sederhana; Memiliki pengalaman mengerjakan proyek IT Plan/IT Master Plan/IT Blueprint dalam suatu instansi pemerintah/swasta; Memiliki pengalaman mengerjakan proyek IT Plan/IT Master Plan/IT Blueprint dalam suatu instansi pemerintah/swasta; Memiliki pengalaman mengerjakan proyek IT Plan/IT Master Plan/IT Blueprint dalam suatu instansi pemerintah/swasta,2014 - APBN,Gabungan Lump Sum dan Harga Satuan,LKPP; Memiliki pengalaman kerja di bidang TI minimal 7 tahun; Memiliki pengalaman kerja di bidang TI minimal 7 tahun; Memiliki pengalaman kerja di bidang TI minimal 7 tahun,1222119,http://lpse.lkpp.go.id/eproc/lelang/view/1222119
"* Ijin Usaha Ijin Usaha Klasifikasi Ijin Usaha surat izin usaha sesuai ketentuan perundang-undangan dalam jasa pencetakan, penerbitan buku, atau ijin usaha lain yang relevan; * Telah melunasi kewajiban pajak tahun terakhir (SPT/PPh) Pajak Tahunan 2013, Pajak 3 (tiga) Bulan terakhir untuk Bulan Januari 2014, Februari 2014, dan Maret 2014 * memiliki fasilitas/peralatan/perlengkapan untuk melaksanakan pekerjaan ini, yaitu minimal 1 mesin cetak 4 warna sheetfed atau Web offset dan 1 mesin jilid lem panas (perfect binding).",LKPP,Perusahaan Kecil dan Non Kecil,Pascakualifikasi,"Rp 125.758.420.000,00",Katalog Buku Kurikulum 2013 Buku Pendidikan Agama Islam dan Bahasa Arab Pada Madrasah T.A 2014 PaUntuk Buku Pendidikan Agama Islam dan Bahasa Arab Pada Madrasah Tahun Anggaran 2014,https://lpse.lkpp.go.id/eproc/lelang/tahap/1381119,Lelang sudah selesai,/eproc/rekanan/lelangpeserta/1381119,Sistem Gugur,Tahun Tunggal,Kontrak Payung (Framework Contract),jakarta selatan - Jakarta Selatan (Kota),https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/1381119,[Detil...],/eproc/lelang/tahap/1381119,Jasa Lainnya,Satu File,"Rp 96.640.855.260,00",e-Lelang Umum,2014 - APBN,Harga Satuan,LKPP,1381119,http://lpse.lkpp.go.id/eproc/lelang/view/1381119
"* Ijin Usaha Ijin Usaha Klasifikasi Bidang Jasa Boga/Katering Bidang Jasa Boga/Katering * Telah melunasi kewajiban pajak tahun terakhir (SPT/PPh) Januari 2014, Februari 2014 dan Maret 2014 * perusahaan yang bersangkutan dan manajemennya tidak dalam pengawasan pengadilan, tidak pailit, kegiatan usahanya tidak sedang dihentikan dan/atau direksi yang bertindak untuk dan atas nama perusahaan tidak sedang dalam menjalani sanksi pidana * salah satu dan/atau semua pengurus dan badan usahanya tidak masuk dalam Daftar Hitam; * memperoleh paling sedikit 1 (satu) pekerjaan sebagai penyedia dalam kurun waktu 4 (empat) tahun terakhir, baik di lingkungan pemerintah maupun swasta termasuk pengalaman subkontrak, kecuali bagi peserta Usaha Mikro dan Usaha Kecil yang baru berdiri kurang dari 3 (tiga) tahun; * memiliki kemampuan pada bidang jamuan makan; * menyampaikan daftar perolehan pekerjaan yang sedang dikerjakan; * memiliki Sertifikat Halal dari MUI",LKPP,Perusahaan Kecil,Pascakualifikasi,"Rp 360.000.000,00",Pengadaan Jamuan Makan Workshop dan Training LPSE TA 2014,https://lpse.lkpp.go.id/eproc/lelang/tahap/1451119,Lelang Sudah Selesai,/eproc/rekanan/lelangpeserta/1451119,Sistem Gugur,Tahun Tunggal,Pengadaan Tunggal,"Gedung SME Tower Lantai 9 Jl. Jend. Gatot Subroto Kav,94 Jakarta 12780 - Jakarta Selatan (Kota)",https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/1451119,[Detil...],/eproc/lelang/tahap/1451119,Jasa Lainnya; menyampaikan daftar perolehan pekerjaan yang sedang dikerjakan;; menyampaikan daftar perolehan pekerjaan yang sedang dikerjakan;; menyampaikan daftar perolehan pekerjaan yang sedang dikerjakan;,Satu File,"Rp 201.600.000,00",e-Lelang Sederhana; memiliki Sertifikat Halal dari MUI; memiliki Sertifikat Halal dari MUI; memiliki Sertifikat Halal dari MUI,2014 - APBN,Harga Satuan,LKPP; memiliki kemampuan pada bidang jamuan makan;; memiliki kemampuan pada bidang jamuan makan;; memiliki kemampuan pada bidang jamuan makan;,1451119,http://lpse.lkpp.go.id/eproc/lelang/view/1451119
"* Ijin Usaha Ijin Usaha Klasifikasi Bidang Jasa Boga/Katering Bidang Jasa Boga/Katering * Telah melunasi kewajiban pajak tahun terakhir (SPT/PPh) Januari 2014, Februari 2014, dan Maret 2014 * perusahaan yang bersangkutan dan manajemennya tidak dalam pengawasan pengadilan, tidak pailit, kegiatan usahanya tidak sedang dihentikan dan/atau direksi yang bertindak untuk dan atas nama perusahaan tidak sedang dalam menjalani sanksi pidana * salah satu dan/atau semua pengurus dan badan usahanya tidak masuk dalam Daftar Hitam * memperoleh paling sedikit 1 (satu) pekerjaan sebagai penyedia dalam kurun waktu 4 (empat) tahun terakhir, baik di lingkungan pemerintah maupun swasta termasuk pengalaman subkontrak, kecuali bagi peserta Usaha Mikro dan Usaha Kecil yang baru berdiri kurang dari 3 (tiga) tahun * memiliki kemampuan pada bidang jamuan makan * menyampaikan daftar perolehan pekerjaan yang sedang dikerjakan * memiliki Sertifikat Halal dari MUI",LKPP,Perusahaan Kecil,Pascakualifikasi,"Rp 360.000.000,00",Pengadaan Jamuan Makan Workshop dan Training LPSE TA 2014,https://lpse.lkpp.go.id/eproc/lelang/tahap/1476119,Lelang sudah selesai,/eproc/rekanan/lelangpeserta/1476119,Sistem Gugur,Tahun Tunggal,Pengadaan Tunggal,"Gedung SME Tower Lantai 9 Jl. Jend. Gatot Subroto Kav,94 Jakarta 12780 - Jakarta Selatan (Kota)",https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/1476119,[Detil...],/eproc/lelang/tahap/1476119,Jasa Lainnya; menyampaikan daftar perolehan pekerjaan yang sedang dikerjakan; menyampaikan daftar perolehan pekerjaan yang sedang dikerjakan; menyampaikan daftar perolehan pekerjaan yang sedang dikerjakan,Satu File,"Rp 201.600.000,00",e-Lelang Sederhana; memiliki Sertifikat Halal dari MUI; memiliki Sertifikat Halal dari MUI; memiliki Sertifikat Halal dari MUI,2014 - APBN,Harga Satuan,LKPP; memiliki kemampuan pada bidang jamuan makan; memiliki kemampuan pada bidang jamuan makan; memiliki kemampuan pada bidang jamuan makan,1476119,http://lpse.lkpp.go.id/eproc/lelang/view/1476119
"* Ijin Usaha Ijin Usaha Klasifikasi * Telah melunasi kewajiban pajak tahun terakhir (SPT/PPh) Telah melunasi kewajiban pajak tahun terakhir (SPT/PPh) serta memiliki laporan bulanan PPh Pasal 25 atau Pasal 21/Pasal 23 atau PPN sekurangkurangnya 3 (tiga) bulan terakhir November 2012, Desember 2012 dan Januari 2013 * memiliki keahlian, pengalaman, kemampuan teknis dan manajerial untuk menyediakan Barang/Jasa * memperoleh paling kurang 1 (satu) pekerjaan sebagai Penyedia Barang/Jasa dalam kurun waktu 4 (empat) tahun terakhir, baik di lingkungan pemerintah maupun swasta, termasuk pengalaman subkontrak kecuali bagi penyedia barang/jasa yang baru berdiri kurang dari 3 (tiga) tahun * memiliki sumber daya manusia, modal, peralatan dan fasilitas lain yang diperlukan dalam Pengadaan Barang/Jasa * dalam hal Penyedia Barang/Jasa akan melakukan kemitraan, Penyedia Barang/Jasa harus mempunyai perjanjian kerja sama operasi/ kemitraan yang memuat persentase kemitraan dan perusahaan yang mewakili kemitraan tersebut * memiliki kemampuan pada bidang pekerjaan yang sesuai untuk Usaha Mikro, Usaha Kecil, dan koperasi kecil serta kemampuan pada subbidang pekerjaan yang sesuai untuk usaha non-kecil * tidak dalam pengawasan pengadilan, tidak pailit, kegiatan usahanya tidak sedang dihentikan dan/ atau direksi yang bertindak untuk dan atas nama perusahaan tidak sedang dalam menjalani sanksi pidana, yang dibuktikan dengan surat pernyataan yang ditandatangani Penyedia Barang/Jasa * secara hukum mempunyai kapasitas untuk mengikatkan diri pada Kontrak * tidak masuk dalam Daftar Hitam * memiliki alamat tetap dan jelas serta dapat dijangkau dengan jasa pengiriman",LKPP,Gd. SME TOWER Lt. 17 - Jakarta Selatan (Kota),Prakualifikasi,"Rp 200.000.000,00; memiliki alamat tetap dan jelas serta dapat dijangkau dengan jasa pengiriman; memiliki alamat tetap dan jelas serta dapat dijangkau dengan jasa pengiriman; memiliki alamat tetap dan jelas serta dapat dijangkau dengan jasa pengiriman",Jasa Konsultan Penambahan Fitur Konsultasi Elektronik,https://lpse.lkpp.go.id/eproc/lelang/tahap/616119,Lelang sudah selesai,/eproc/rekanan/lelangpeserta/616119,Pagu Anggaran,Tahun Tunggal,Pengadaan Tunggal,,https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/616119,[Detil...],/eproc/lelang/tahap/616119,"Jasa Konsultansi Badan Usaha; memiliki kemampuan pada bidang pekerjaan yang sesuai untuk Usaha Mikro, Usaha Kecil, dan koperasi kecil serta kemampuan pada subbidang pekerjaan yang sesuai untuk usaha non-kecil; memiliki kemampuan pada bidang pekerjaan yang sesuai untuk Usaha Mikro, Usaha Kecil, dan koperasi kecil serta kemampuan pada subbidang pekerjaan yang sesuai untuk usaha non-kecil; memiliki kemampuan pada bidang pekerjaan yang sesuai untuk Usaha Mikro, Usaha Kecil, dan koperasi kecil serta kemampuan pada subbidang pekerjaan yang sesuai untuk usaha non-kecil",Satu File; secara hukum mempunyai kapasitas untuk mengikatkan diri pada Kontrak; secara hukum mempunyai kapasitas untuk mengikatkan diri pada Kontrak; secara hukum mempunyai kapasitas untuk mengikatkan diri pada Kontrak,"Rp 200.000.000,00","e-Seleksi Sederhana; tidak dalam pengawasan pengadilan, tidak pailit, kegiatan usahanya tidak sedang dihentikan dan/ atau direksi yang bertindak untuk dan atas nama perusahaan tidak sedang dalam menjalani sanksi pidana, yang dibuktikan dengan surat pernyataan yang ditandatangani Penyedia Barang/Jasa; tidak dalam pengawasan pengadilan, tidak pailit, kegiatan usahanya tidak sedang dihentikan dan/ atau direksi yang bertindak untuk dan atas nama perusahaan tidak sedang dalam menjalani sanksi pidana, yang dibuktikan dengan surat pernyataan yang ditandatangani Penyedia Barang/Jasa; tidak dalam pengawasan pengadilan, tidak pailit, kegiatan usahanya tidak sedang dihentikan dan/ atau direksi yang bertindak untuk dan atas nama perusahaan tidak sedang dalam menjalani sanksi pidana, yang dibuktikan dengan surat pernyataan yang ditandatangani Penyedia Barang/Jasa",2013 - APBN,Harga Satuan,"LKPP; dalam hal Penyedia Barang/Jasa akan melakukan kemitraan, Penyedia Barang/Jasa harus mempunyai perjanjian kerja sama operasi/ kemitraan yang memuat persentase kemitraan dan perusahaan yang mewakili kemitraan tersebut; dalam hal Penyedia Barang/Jasa akan melakukan kemitraan, Penyedia Barang/Jasa harus mempunyai perjanjian kerja sama operasi/ kemitraan yang memuat persentase kemitraan dan perusahaan yang mewakili kemitraan tersebut; dalam hal Penyedia Barang/Jasa akan melakukan kemitraan, Penyedia Barang/Jasa harus mempunyai perjanjian kerja sama operasi/ kemitraan yang memuat persentase kemitraan dan perusahaan yang mewakili kemitraan tersebut",616119,http://lpse.lkpp.go.id/eproc/lelang/view/616119
"* Ijin Usaha Ijin Usaha Klasifikasi SIUP Memiliki Surat Ijin Usaha dengan kualifikasi sesuai Bidang Konsultasi Manajemen * Telah melunasi kewajiban pajak tahun terakhir (SPT/PPh) Memiliki NPWP dan telah memenuhi kewajiban perpajakan tahun pajak terakhir (SPT Tahunan) serta memiliki laporan bulanan PPh Pasal 21, PPh Pasal 23 (bila ada transaksi), PPh Pasal 25/Pasal 29 dan PPN (bagi Pengusaha Kena Pajak) paling kurang 3 (tiga) bulan terakhir Desember 2012, Januari 2013 dan Februari 2013. Persyaratan pemenuhan kewajiban pajak tahun terakhir dengan penyampaian SPT Tahunan dan SPT Masa dapat diganti oleh peserta dengan penyampaian Surat Keterangan Fiskal (SKF) yang dikeluarkan oleh Kantor Pelayanan Pajak * Salah satu dan/atau semua pengurus badan usaha tidak masuk dalam daftar hitam * Memperoleh paling sedikit 1 (satu) pekerjaan sebagai penyedia jasa konsultansi dalam kurun waktu 4 (empat) tahun terakhir, baik di lingkungan pemerintah maupun swasta termasuk pengalaman subkontrak * Memiliki kemampuan pada pekerjaan yang sesuai * Menyampaikan daftar perolehan pekerjaan yang sedang dikerjakan",LKPP,80,Prakualifikasi,"Rp 300.000.000,00","Pengadaan Jasa Konsultansi Kajian Penyelesaian Sanggah, Sanggahan Banding, dan Pengaduan Alternatif dalam Pengadaan Barang/Jasa Pemerintah",https://lpse.lkpp.go.id/eproc/lelang/tahap/620119,Lelang Sudah Selesai,/eproc/rekanan/lelangpeserta/620119,Kualitas dan Biaya,Tahun Tunggal,Pengadaan Tunggal,Jakarta Selatan - Jakarta Selatan (Kota),https://lpse.lkpp.go.id/eproc/rekanan/lelangpeserta/620119,[Detil...],/eproc/lelang/tahap/620119,Jasa Konsultansi Perorangan,Dua File,"Rp 299.950.000,00",e-Seleksi Umum,2013 - APBN,Harga Satuan,LKPP; Menyampaikan daftar perolehan pekerjaan yang sedang dikerjakan; Menyampaikan daftar perolehan pekerjaan yang sedang dikerjakan; Menyampaikan daftar perolehan pekerjaan yang sedang dikerjakan,620119,http://lpse.lkpp.go.id/eproc/lelang/view/620119
