"id","kd_lpse","kd_agency","kd_lelang","nama_lpse","nama_agency","kd_paket","nama_paket","nama_panitia","hasil_lelang","nama_pemenang","npwp_pemenang","hps","tgl_pengumuman","nama_satker","nilai_kontrak","tanggal_kontrak","tanggal_akhir_lelang","sumber_dana","tahun_anggaran","kategori","kd_satker","pagu","kd_pemenang","kd_kabupaten","nama_kabupaten","nama_propinsi"
"1","252","16999","995252","LPSE Kementerian Hukum dan HAM RI","KANTOR WILAYAH KEPULAUAN RIAU","1002252","Pengadaan Bahan Makanan Narapidana dan Tahanan Lembaga Pemasyarakatan Klas IIA Tanjungpinang","Panitia Pengadaan Bama Napi / Tahanan Pada Lapas Klas IIA Tanjungpinang TA 2013","1331981000",NA,NA,"1341436000","2012-12-06","Lembaga Pemasyarakatan Kelas IIA Tanjungpinang",NA,NA,"2012-12-28","APBN","2013","Pengadaan Barang","114252","1341506000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"2","11","695011","7488011","LPSE Kementerian Keuangan","Lembaga Administrasi Negara","6970011","Pekerjaan Perawatan/Pemeliharaan Kebersihan Gedung, Taman dan Halaman Kampus STIA LAN Jakarta","Pokja Pengadaan Barang/ Jasa Satker 662621","5.9e+08","CV. Bima Sakti Utama","02.665.416.0-407.000","674752000","2012-12-14","STIA LAN JAKARTA",NA,NA,"2013-01-10","APBN","2013","Jasa Lainnya
","774011","6.75e+08","8292011","14748","Jakarta Pusat (Kota)","DKI Jakarta"
"3","114","5999","2678114","LPSE Kementerian Perhubungan","Ditjen Perkeretaapian","2765114","Mengangkat Track Existing Untuk menyesuaikan Track Baru di Km. 213+600 s.d Km.214+000 Antara Waraduwur - Cirebon Prujakan  Lintas Semarang Cirebon. PAKET 18-13 TR 10 (Lelang Tidak Mengikat)","Panitia Pengadaan Barang/Jasa Satker Peningkatan KA Lintas Utara Jawa","3210530000",NA,NA,"3273046000","2012-12-25","PENINGKATAN JALAN KA LINTAS UTARA JAWA",NA,NA,"2013-04-08","APBN","2013","Pekerjaan Konstruksi","304114","3284267000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"4","114","7999","2750114","LPSE Kementerian Perhubungan","Ditjen Phb Udara","2569114","Pengadaan Asuransi Pesawat Udara 11 (Sebelas) Pesawat, 1 Paket (lelang tidak mengikat)","PANITIA PENGADAAN BARANG/JASA BALAI KALIBRASI FASILITAS PENERBANGAN TA. 2013","5.42e+09","PT. Asuransi Tugu Kresna Pratama","01.568.936.7-062.000","5515932160","2012-12-27","BALAI KALIBRASI FASILITAS PENERBANGAN",NA,NA,"2013-01-22","APBN","2013","Pengadaan Barang","229114","5633020000","1742114","14748","Jakarta Pusat (Kota)","DKI Jakarta"
"5","333","1333","1720333","LPSE Kabupaten Tangerang","BPTI","1524333","Belanja Makan dan Minum Rapat","Panitia Pengadaan Barang/Jasa Lingkup SETDA","611760000",NA,NA,"6.2e+08","2012-12-20","SETDA",NA,NA,"2013-01-16","APBD","2013","Jasa Lainnya","5333","6.2e+08",NA,"15050","Tangerang (Kab.)","Banten"
"6","252","21999","1185252","LPSE Kementerian Hukum dan HAM RI","KANWIL BANGKA BELITUNG","1207252","PENGADAAN BAHAN MAKANAN TAHANAN/NARAPIDANA PADA CABANG RUTAN MUNTOK","Panitia Pengadaan Bahan Makanan Narapidana dan Tahanan Cabrut Muntok","325263860",NA,NA,"328501520","2012-12-17","Cabang Rumah Tahanan Negara Muntok",NA,NA,"2013-01-01","APBN","2013","Pengadaan Barang","161252","329400000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"7","252","24999","943252","LPSE Kementerian Hukum dan HAM RI","KANWIL JAWA BARAT","935252","PENGADAAN BAHAN MAKANAN UNTUK WARGA BINAAN LEMBAGA PEMASYARAKATAN KLAS IIB GARUT TAHUN ANGGARAN 2013","Panitia Pelelangan Umum Pengadaan Bahan Makanan Napi/Tahanan TA 2013 Lapas Garut","1791463000",NA,NA,"1820182000","2012-12-04","LAPAS KLAS IIB GARUT",NA,NA,"2013-01-01","APBN","2013","Pengadaan Barang","296252","1820182000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"8","252","13999","955252","LPSE Kementerian Hukum dan HAM RI","KANWIL SUMATERA UTARA","953252","PENGADAAN BAHAN MAKANAN NAPI/TAHANAN RUTAN LABUHAN DELI","RUMAH TAHANAN NEGARA LABUHAN DELI","3028948190",NA,NA,"3119780900","2012-12-04","Rumah Tahanan Negara Labuahan Deli",NA,NA,"2012-12-31","APBN","2012","Pengadaan Barang","677252","3120767000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"9","114","3999","2469114","LPSE Kementerian Perhubungan","Ditjen Phb Laut","2552114","Pekerjaan Subsidi Pengoperasian Angkutan Laut Perintis Pangkalan Kupang Kode Trayek R-16","PANITIA PENGADAAN BARANG/JASA PEMERINTAH KANTOR ADPEL KUPANG TA.2012","5554271006",NA,NA,"5565258300","2012-12-12","Kantor Kesyahbandaran dan Otoritas  Pelabuhan Kupang ",NA,NA,"2013-01-09","APBN","2013","Jasa Lainnya","271114","5565258300",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"10","218","6218","816218","LPSE Kementerian Kelautan dan Perikanan","BPSDMKP","888218","Perencanaan Konstruksi Gedung Budidaya Indoor Sekolah Tinggi Perikanan di Karawang","Panitia Pembangunan Pengembangan Kapasitas Kelembagaan STP Jakarta","169983000",NA,NA,"227659000","2012-12-30","Sekolah Tinggi Perikanan Jakarta",NA,NA,"2013-02-12","APBN","2013","Jasa Konsultansi","150218","228659000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"11","11","540011","7489011","LPSE Kementerian Keuangan","Sekretariat Presiden Jakarta","6818011","Pekerjaan Pengadaan Air Minum dan Perlengkapannya periode Bulan Januari s.d Desember 2013","Panitia Pengadaan Air Minum dan Perlengkapan bulan Januari s.d. Desember 2013","364977600","PT. Sindoro Bogatama","01.821.582.2-028.000","369888000","2012-12-14","Sekretariat Presiden",NA,NA,"2013-01-03","APBN","2013","Pengadaan Barang","509011","369888000","5822011","14748","Jakarta Pusat (Kota)","DKI Jakarta"
"12","114","5999","2832114","LPSE Kementerian Perhubungan","Ditjen Perkeretaapian","2901114","Penataan Track Layout Di Emplasemen Gawok Lintas Semarang-Yogyakarta(Paket D.12-06) (Lelang Tidak Mengikat)","PANITIA PENGADAAN BARJAS SATKER PENINGKATAN JLN KA LINTAS SELATAN JAWA TA 2013","2.85e+09",NA,NA,"3243546000","2012-12-30","PENINGKATAN JALAN KA LINTAS SELATAN JAWA",NA,NA,"2013-04-17","APBN","2013","Pekerjaan Konstruksi","251114","3243546000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"13","212","3212","721212","LPSE Kementerian Pertanian","Kementerian Pertanian","703212","Pengadaan Alat Pengolah Data Sekretariat Badan Karantina Pertanian TA. 2013","Alat Pengolah Data Sekretariat Badan Karantina Pertanian","2280221900",NA,NA,"2455360000","2012-12-07","Sekretariat Badan Karantina Pertanian",NA,NA,"2013-01-10","APBN","2013","Pengadaan Barang","24212","2.5e+09",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"14","114","5999","2671114","LPSE Kementerian Perhubungan","Ditjen Perkeretaapian","2758114","Mengangkat Track Existing Untuk menyesuaikan Track Baru di Km. 166+800 s.d Km.167+550 Antara Brebes - Bulakamba Lintas Semarang Cirebon. Paket 18-13 TR 3 (Lelang Tidak Mengikat)","Panitia Pengadaan Barang/Jasa Satker Peningkatan KA Lintas Utara Jawa","3299423000",NA,NA,"3442015000","2012-12-25","PENINGKATAN JALAN KA LINTAS UTARA JAWA",NA,NA,"2013-04-10","APBN","2013","Pekerjaan Konstruksi","304114","3446418000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"15","252","17999","1190252","LPSE Kementerian Hukum dan HAM RI","KANWIL SUMATERA SELATAN","1210252","Pengadaan BAMA dan Lauk Pauk Lapas Klas IIA Lubuk Linggau 2013","Pengadaan BAMA dan Lauk Pauk Lapas Lubuk Linggau 2013","1968954000",NA,NA,"1971447000","2012-12-18","Lapas Kelas IIA Lubuk Linggau",NA,NA,"2013-01-14","APBN","2012","Pengadaan Barang","529252","1974197000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"16","252","26999","1079252","LPSE Kementerian Hukum dan HAM RI","KANWIL D.I. YOGYAKARTA","1094252","Pengadaan Bahan Makanan Narapidana/Tahanan pada RUTAN Kelas II B Bantul Tahun Anggaran 2013","Pengadaan Bahan Makan Napi / Tahanan Pada Rutan Kelas IIB Wonosari Tahun 2013","487597162",NA,NA,"572793664","2012-12-10","RUTAN KELAS IIB BANTUL",NA,NA,"2013-01-31","APBN","2013","Pengadaan Barang","103252","574875000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"17","519","4519","12519","LPSE Kementerian Pemuda dan Olahraga","Kementerian Pemuda dan Olahraga","13519","Penyiapan Konsumsi Atlet dalam rangka Penyelenggaraan Diklat SMP/SMA Negeri Ragunan (Khusus Olahragawan) Tahun Anggaran 2013","Pokja Pengadaan Barang/Jasa Bidang Keolahragaan","5171400000",NA,NA,"5.44e+09","2012-12-04","Kementerian Negara Pemuda dan Olahraga",NA,NA,"2013-01-31","APBN","2013","Jasa Lainnya","2519","5.44e+09",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"18","114","5999","2812114","LPSE Kementerian Perhubungan","Ditjen Perkeretaapian","2877114","PEMBANGUNAN BADAN JALAN KA LINTAS BANDAR TINGGI - KUALA TANJUNG (LELANG TIDAK MENGIKAT)","PANITIA PENGADAAN BARANG/JASA KONSTRUKSI PERKERETAAPIAN SUMUT TA.2013","56985915000",NA,NA,"60661074000","2012-12-28","PENGEMBANGAN PERKERETAAPIAN SUMATERA UTARA",NA,NA,"2013-03-01","APBN","2013","Pekerjaan Konstruksi","394114","60661335000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"19","10","2010","615010","LPSE Kota Surabaya","LPSE Kota Surabaya","504010","Pekerjaan Angkutan Sampah Surabaya Utara","POKJA 8_KKJ","3233749860","CV. RAYA TUNGGAL","01.510.592.7-607.000","3245270445","2012-12-28","Dinas Kebersihan dan Pertamanan",NA,NA,"2013-02-07","APBD","2013","Jasa Lainnya","36010","3347459036","1673010","14843","Bangkalan (Kab.)","Jawa Timur"
"20","103","1999","1102103","LPSE Provinsi Sumatera Selatan","Provinsi Sumatera Selatan","1037103","Pembangunan Fasilitas Darat Pelabuhan Laut Tanjung Api Api","Panitia Pengadaan Barang/Jasa Kelompok II","13517869000",NA,NA,"13574273000","2012-12-28","Dinas Perhubungan Komunikasi dan Informatika Prov. Sumsel",NA,NA,"2013-02-06","APBD","2012","Pekerjaan Konstruksi","9103","13574273000",NA,"14716","Palembang (Kota)","Sumatera Selatan"
"21","218","2218","792218","LPSE Kementerian Kelautan dan Perikanan","Setjen","856218","Pengadaan Obat-Obatan Non Generik Balai Pengobatan KKP","Panitia Pengadaan B/J Satker Biro Umum 2012","573915960",NA,NA,"599999669","2012-12-12"," Biro Umum Setjen   ",NA,NA,"2013-01-11","APBN","2013","Pengadaan Barang","109218","6e+08",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"22","252","12999","1007252","LPSE Kementerian Hukum dan HAM RI","KANWIL NANGGROE ACEH DARUSSALAM","1017252","PENGADAAN BAHAN MAKANAN NARAPIDANA DAN TAHANAN PADA LEMBAGA PEMASYARAKATAN KLAS IIB LANGSA TAHUN ANGGARAN 2013","Pokja Pengadaan Bama Napi/ Tahanan pada Lapas Klas IIB Langsa T.A 2013","1475276000",NA,NA,"1500361000","2012-12-06","LAPAS KLAS IIB LANGSA",NA,NA,"2013-01-01","APBN","2013","Pengadaan Barang","258252","1500368000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"23","41","14041","310041","LPSE Provinsi Papua","Bandar Udara Kelas I Khusus Sentani","372041","PENGADAAN MOBILE TOWER UNTUK AIRPORT EMERGENCY WILAYAH PAPUA DAN PAPUA BARAT","PANITIA PENGADAAN BARANG DAN JASA BANDAR UDARA KELAS I KHUSUS SENTANI","27180780000",NA,NA,"2.7467e+10","2012-12-28","BANDAR UDARA KELAS I KHUSUS SENTANI",NA,NA,"2013-02-18","APBN","2013","Pengadaan Barang","70041","2.75e+10",NA,"15031","Jayapura (Kota)","Papua"
"24","252","24999","910252","LPSE Kementerian Hukum dan HAM RI","KANWIL JAWA BARAT","891252","PENGADAAN BAHAN MAKANAN BAGI NARAPIDANA/TAHANAN LEMBAGA PEMASYARAKATAN KLAS IIA BOGOR TAHUN ANGGARAN 2013","PENGADAAN BAHAN MAKANAN NAPI/TAHANAN LP KLAS IIA BOGOR TA. 2013","3037104592",NA,NA,"3076982577","2012-12-07","LAPAS  KLAS IIA BOGOR",NA,NA,"2013-02-05","APBN","2013","Pengadaan Barang","287252","3080308000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"25","105","1105","460105","LPSE Kementerian Dalam Negeri","Sekretariat Jenderal","436105","Bantuan Teknis Penguatan Kelembagaan DAS Citarum Terpadu","Pengadaan Barang/Jasa Ditjen Bina Pembangunan Daerah Kemendagri Tahun 2012-2013","3249268000",NA,NA,"3.49e+09","2012-12-07","Ditjen Bina Pembangunan Daerah",NA,NA,"2013-01-29","APBN","2013","Jasa Konsultansi","14105","3.49e+09",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"26","87","1087","107087","LPSE Dewan Perwakilan Rakyat Republik Indonesia","LPSE SETJEN DPR RI","113087","pekerjaan pencetakan majalah parlementaria","Panitia Pengadaan Barang/Jasa Pekerjaan Pencetakan Majalah Parlementaria","1930500000",NA,NA,"2.97e+09","2012-12-19","Setjen DPR RI",NA,NA,"2013-01-25","APBN","2013","Pengadaan Barang","1087","3e+09",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
